	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
5735	0.3023140888433095	-0.9875954055939915	1.7439214628494142	-0.005362208840719425	-0.27678395090840013	0.8055822852152329	-0.5419080622744037	2.1721155828095413	-0.2107637130377767	-1.056153732069334	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
3725	0.2936428960293132	-0.5154605828856146	0.648171644252646	1.5065429416749252	-0.28175578374118854	-0.526571786886467	1.5272024587860242	6.046126302908511	0.35168683012026714	0.22682843901212957	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
17578	-1.3171502789619018	1.8559928645080597	0.7345034481420883	-0.35036069956240984	-0.28175578374118854	-0.25769665306777534	-0.6307314045188228	-0.4105582305897722	1.5442511396734138	0.4456847924745834	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11302	-0.23765029884144223	-0.4360339123987451	-0.055764602845883665	-0.0002887016242239691	-0.27989432001312303	-0.6830082283809785	-0.1390009267644538	-0.2841148251420975	0.5885081114499702	0.6025318457893426	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
11771	-0.5823699164615957	0.8499217050077129	0.6083261963036726	0.1417695004376488	-0.2397093027270573	1.6060968881754285	0.8711905643413507	-0.3809650931445718	1.2397666351066532	1.0005542668305474	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
1493	-0.11736529083190371	1.5193750705398987	-1.735914324694261	-0.9946961160573324	-0.28175578374118854	-0.6732309507875716	0.6534480764569133	-0.4401513680349727	-1.8938863910595936	0.3023808303394326	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
11886	-1.4251431564988521	1.6404061874722708	0.9470125038699466	0.8825015540459847	-0.28175578374118854	-0.7862807229613397	0.9405228910462419	-0.4038325175340448	1.5104195280548847	-0.15172804564025336	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
2703	-0.22939201997096956	-0.9968996727081677	-0.33468273848869684	1.587719057138852	-0.28162613546875453	2.217176737763365	1.4723491721962105	-0.20609655369565985	-0.7393826445772922	0.4939343119837981	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
15902	-1.310591299782084	1.1184594957014147	-1.6296597968303321	-2.0499856170883866	-0.28175578374118854	-0.526571786886467	-0.557500874706026	-0.4953022150919371	-1.1918804499751172	-1.0764503113838386	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
17477	-1.1100580549792796	2.094272875968668	-0.8261099298593689	-0.507639423273769	-0.28175578374118854	-0.251585854571896	-0.5502613546484874	-0.506063355981101	1.2143929263927564	0.06174718626016985	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14332	-0.4513491459204428	1.3718683967785694	-0.02256006288840582	-0.010435716057214882	-0.2814524781497146	-0.5204609883905876	0.11521760448681403	0.8135215455526106	1.3116588097960273	-1.457318150264208	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
8426	1.4049054871900524	0.8990905962614893	1.0665488477168668	-1.4716057944079048	-0.28175578374118854	-0.7215062589050185	-1.4607702234235647	-0.42131937147893594	0.13601030605214517	0.18222652539395626	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
9970	0.28622632635140793	1.8862506437411528	0.3227671526693638	-0.9693285799748552	-0.2817412726501454	-0.6720087910883957	-0.1907913394837701	-0.5491079195377562	-0.1515583927053514	-0.41746155203905416	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
